,test,attribute,nivel
1,Scheffé-Wald,color,TM
1,Bonferroni,color,TM
1,Tukey,color,TM
0,Scheffé-Wald,crujiente,TL
1,Scheffé-Wald,crujiente,TM
0,Bonferroni,crujiente,TL
1,Bonferroni,crujiente,TM
0,Tukey,crujiente,TL
1,Tukey,crujiente,TM
0,Scheffé-Wald,olor,TL
1,Scheffé-Wald,olor,TM
0,Bonferroni,olor,TL
1,Bonferroni,olor,TM
0,Tukey,olor,TL
1,Tukey,olor,TM
0,Scheffé-Wald,porosidad,TL
1,Scheffé-Wald,porosidad,TM
0,Bonferroni,porosidad,TL
1,Bonferroni,porosidad,TM
0,Tukey,porosidad,TL
1,Tukey,porosidad,TM
0,Scheffé-Wald,queso,TL
1,Scheffé-Wald,queso,TM
0,Bonferroni,queso,TL
1,Bonferroni,queso,TM
0,Tukey,queso,TL
1,Tukey,queso,TM
0,Scheffé-Wald,sal,TL
1,Scheffé-Wald,sal,TM
0,Bonferroni,sal,TL
1,Bonferroni,sal,TM
0,Tukey,sal,TL
1,Tukey,sal,TM
0,Scheffé-Wald,textura,TL
1,Scheffé-Wald,textura,TM
0,Bonferroni,textura,TL
1,Bonferroni,textura,TM
0,Tukey,textura,TL
1,Tukey,textura,TM
