,test,p_i-p_j,diff,conf_low,conf_hi,p_value,attribute
0,Scheffé-Wald,JAR-TL,0.07083333333333336,-0.0747638272307477,0.21643049389741442,0.23371870976869968,color
1,Scheffé-Wald,JAR-TM,0.31666666666666665,0.20404641891135328,0.42928691442198,5.877076603155729e-12,color
0,Bonferroni,JAR-TL,0.07083333333333336,-0.025013160069750254,0.16667982673641696,0.34737391082764124,color
1,Bonferroni,JAR-TM,0.31666666666666665,0.23275494828076088,0.4005783850525724,2.6645352591003757e-15,color
2,Bonferroni,TL-TM,0.24583333333333332,0.1630911939955958,0.32857547267107085,7.716554062398018e-10,color
0,Tukey,JAR-TL,0.07083333333333336,-0.022051489838033372,0.1637181565047001,0.2594906648768581,color
1,Tukey,JAR-TM,0.31666666666666665,0.2353478322727771,0.3979855010605562,9.914291609902648e-14,color
2,Tukey,TL-TM,0.24583333333333332,0.16564793782924409,0.32601872883742256,3.797843373121168e-09,color
0,Scheffé-Wald,JAR-TL,0.3583333333333333,0.22334331756886489,0.4933233490978017,8.161882281143562e-11,crujiente
1,Scheffé-Wald,JAR-TM,0.4666666666666666,0.35139903288142843,0.5819343004519049,0.0,crujiente
0,Bonferroni,JAR-TL,0.3583333333333333,0.2687020434622604,0.44796462320440616,0.0,crujiente
1,Bonferroni,JAR-TM,0.4666666666666666,0.3842637293761657,0.5490696039571675,0.0,crujiente
2,Bonferroni,TL-TM,0.10833333333333334,0.03196333424549022,0.18470333242117645,0.007615814674070798,crujiente
0,Tukey,JAR-TL,0.3583333333333333,0.27147166302387704,0.4451950036427895,0.0,crujiente
1,Tukey,JAR-TM,0.4666666666666666,0.38680999181847486,0.5465233415148584,0.0,crujiente
2,Tukey,TL-TM,0.10833333333333334,0.03432317804221105,0.18234348862445562,0.007900350046210813,crujiente
0,Scheffé-Wald,JAR-TL,0.20833333333333337,0.07551842129987257,0.34114824536679417,0.0001232684897339853,olor
1,Scheffé-Wald,JAR-TM,0.22916666666666669,0.09919679315326765,0.3591365401800657,1.5892621953006447e-05,olor
0,Bonferroni,JAR-TL,0.20833333333333337,0.11648894857002946,0.3001777180966373,4.155901817348706e-06,olor
1,Bonferroni,JAR-TM,0.22916666666666669,0.13835351832200476,0.3199798150113286,2.3605959387218434e-07,olor
2,Bonferroni,TL-TM,0.020833333333333315,-0.06439731790674261,0.10606398457340924,1.0,olor
0,Tukey,JAR-TL,0.20833333333333337,0.1193269530775066,0.2973397135891601,7.404581112258057e-06,olor
1,Tukey,JAR-TM,0.22916666666666669,0.14115965747797543,0.31717367585535794,5.610776683262486e-07,olor
2,Tukey,TL-TM,0.020833333333333315,-0.06176367870258312,0.10343034536924975,0.8615721559382601,olor
0,Scheffé-Wald,JAR-TL,0.35416666666666663,0.2208387809273576,0.48749455240597567,7.920997191490642e-11,porosidad
1,Scheffé-Wald,JAR-TM,0.43333333333333335,0.3139867898966777,0.552679876769989,0.0,porosidad
0,Bonferroni,JAR-TL,0.35416666666666663,0.26471281214991027,0.443620521183423,0.0,porosidad
1,Bonferroni,JAR-TM,0.43333333333333335,0.3490010412348683,0.5176656254317984,0.0,porosidad
2,Bonferroni,TL-TM,0.07916666666666666,0.001539472533649125,0.15679386079968421,0.08996423495510841,porosidad
0,Tukey,JAR-TL,0.35416666666666663,0.2674769489339283,0.44085638439940494,0.0,porosidad
1,Tukey,JAR-TM,0.43333333333333335,0.351606921014216,0.5150597456524507,0.0,porosidad
2,Tukey,TL-TM,0.07916666666666666,0.003938163835464331,0.154395169497869,0.07845509140345508,porosidad
0,Scheffé-Wald,JAR-TL,0.25000000000000006,0.10904777402027563,0.39095222597972445,1.4154701764912403e-05,queso
1,Scheffé-Wald,JAR-TM,0.41250000000000003,0.29794332537962576,0.5270566746203743,0.0,queso
0,Bonferroni,JAR-TL,0.25000000000000006,0.15696489829705504,0.34303510170294504,3.226079003937343e-08,queso
1,Bonferroni,JAR-TM,0.41250000000000003,0.3290953766848065,0.4959046233151936,0.0,queso
2,Bonferroni,TL-TM,0.16249999999999998,0.0832027637974999,0.24179723620250004,3.885849305129696e-05,queso
0,Tukey,JAR-TL,0.25000000000000006,0.15983969612674276,0.34016030387325735,9.65276586439856e-08,queso
1,Tukey,JAR-TM,0.41250000000000003,0.33167259136726057,0.4933274086327395,0.0,queso
2,Tukey,TL-TM,0.16249999999999998,0.08565305963597875,0.2393469403640212,5.7277679737954834e-05,queso
0,Scheffé-Wald,JAR-TL,0.35416666666666663,0.22560499533704073,0.48272833799629256,1.5499157512977035e-11,sal
1,Scheffé-Wald,JAR-TM,0.3583333333333333,0.23046632552787868,0.48620034113878785,6.9081407261251115e-12,sal
0,Bonferroni,JAR-TL,0.35416666666666663,0.2657071020755958,0.4426262312577375,0.0,sal
1,Bonferroni,JAR-TM,0.3583333333333333,0.2701278062300102,0.44653886043665636,0.0,sal
2,Bonferroni,TL-TM,0.00416666666666668,-0.07558370028836565,0.08391703362169901,1.0,sal
0,Tukey,JAR-TL,0.35416666666666663,0.26844051515997663,0.4398928181733566,0.0,sal
1,Tukey,JAR-TM,0.3583333333333333,0.2728533695200116,0.44381329714665496,0.0,sal
2,Tukey,TL-TM,0.00416666666666668,-0.07311940264540548,0.08145273597873884,0.9932082502731389,sal
0,Scheffé-Wald,JAR-TL,0.35000000000000003,0.21142939804696198,0.4885706019530381,6.309822664363196e-10,textura
1,Scheffé-Wald,JAR-TM,0.5125,0.40458258129641234,0.6204174187035876,0.0,textura
0,Bonferroni,JAR-TL,0.35000000000000003,0.25962257359189683,0.44037742640810323,6.661338147750939e-16,textura
1,Bonferroni,JAR-TM,0.5125,0.4333516245692939,0.591648375430706,0.0,textura
2,Bonferroni,TL-TM,0.16249999999999998,0.08800830153463014,0.23699169846536983,1.0340232209804512e-05,textura
0,Tukey,JAR-TL,0.35000000000000003,0.2624152488782673,0.4375847511217328,0.0,textura
1,Tukey,JAR-TM,0.5125,0.4357973205888243,0.5892026794111755,0.0,textura
2,Tukey,TL-TM,0.16249999999999998,0.09031010557588073,0.23468989442411922,1.699112733577479e-05,textura
